,head_id,head_label,relation_id,relation_label,tail_id,tail_label,score,in_training
0,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",-0.23411897,False
1,11,"Great stay, thank you.",0,indicates_perceived_cleaning_quality,5,Everything was perfect!,-0.28817785,False
2,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-0.2989084,False
3,0,"""",0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-0.32833564,False
4,4,Decent place.,0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-0.34023947,False
5,6,Good for the price,0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-0.388215,False
6,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,5,Everything was perfect!,-0.39458913,False
7,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-0.42380148,True
8,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-0.4317332,False
9,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",0,indicates_perceived_cleaning_quality,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",-0.4534769,False
10,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",-0.5350163,False
11,18,Nice place to stay. Good value for money.,0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-0.5553651,False
12,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,5,Everything was perfect!,-0.55551517,False
13,6,Good for the price,0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-0.5671365,True
14,11,"Great stay, thank you.",0,indicates_perceived_cleaning_quality,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",-0.5806438,False
15,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-0.5897012,False
16,30,bad_cleaning_quality,0,indicates_perceived_cleaning_quality,1,"""""",-0.59291965,False
17,9,Great stay,0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-0.6079961,False
18,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-0.61424625,False
19,9,Great stay,0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-0.64311713,False
20,9,Great stay,0,indicates_perceived_cleaning_quality,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,-0.6495328,False
21,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-0.65664685,False
